fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.014953249000466306,1.790605719552886,-1.6907014394060473,-0.5963676169762413,0.5938575112742857,-0.8289832586275967,-0.5286330692946031,0.9478688753090977,1.8000365340981215,0.059151281756199256,-0.6573901735329007,0
-0.4000215309533183,-0.6042615146649566,-0.13175995962798134,1.0399896862883946,0.3956664634942215,0.781535752952277,1.1139730129061691,0.6707411679124069,-2.2213368035973535,-0.4754829408875757,-1.3246336359408188,1
0.5241423457335267,0.0626635379020374,0.9527210697828474,-0.38105744549405235,0.6221705181000092,-0.8865017947554493,-1.3940921878735046,0.8870359639293455,0.8101600202038525,2.1976881723312984,1.9281782432977865,0
-0.014953249000466306,0.3658112890688532,-0.538440345657042,0.6739623947686735,-0.029028638891630983,0.8390542890801296,0.6194249451467968,0.5355569204018298,-0.11784921157202596,-0.07450727390474457,-1.07441733753785,1
-1.4782127204213042,2.548475097469925,-1.9618216967587547,-0.5748365998280224,-0.36878472080031294,-0.19627936122121778,-0.40499605235476005,-0.49860257305422084,0.7482927380854592,-1.0101171635313506,-1.07441733753785,1
0.21608772017124478,-0.9680388160651352,-0.0639798952898045,0.24334205180429555,-0.7651668163604417,1.2992025781029506,0.7783868240694521,-0.6473052453158332,-1.1695930075846912,-1.0101171635313506,0.3434750200789786,1
0.755183314905237,-0.8467797155984089,0.4104805550774331,-0.40258846264227127,-0.08565465254307801,0.6089801445687191,1.0256608579491382,-0.5459170596829004,0.005885352664758005,-0.8096293300399352,0.9273130496859071,1
-0.7080761565156002,-0.4223728639648672,-0.9451207316861028,0.5017142575829223,-0.22721968667169537,0.8390542890801296,1.2376100298460122,0.5152792832752207,0.06775263478314862,-0.40865366305710416,-1.2412282031398292,1
-1.0161307820778813,-0.6042615146649566,0.13936029772472605,-0.7255537198655547,-0.5386627617546537,0.5514616084408664,-0.14005958748366779,-1.7558160749027463,-0.17971649369041934,-0.2081658295656884,1.511151079292837,1
-0.16898056178160725,-0.24048421326477804,0.4104805550774331,2.051947492254683,-0.6802277958832712,1.701832330997919,1.1492978748889813,1.224996582705826,-0.24158377580880994,0.5269562265695019,-0.9910119047368591,1
0.8321969712958085,-0.7255206151316828,0.4104805550774331,2.0304164751064637,-0.0573416457173543,0.09131331941804537,0.17786417036164298,1.8671217583811426,0.005885352664758005,-0.2081658295656884,-0.6573901735329007,1
1.063237940467519,0.7902181407023946,-0.13175995962798134,-0.5102435483833657,0.5655445044485622,-0.02372375283765989,0.3368260492842983,0.9884241495623158,0.5008236096118912,-0.007677996074272656,-0.9076064719358694,0
1.525319878810941,1.7602909444362043,-0.7417805386715725,-0.5748365998280224,1.1601176477887551,-0.08124228896551251,-0.8995441201141323,1.393976892094085,0.3770890453751072,0.32646839307808617,-0.7407956063338903,0
-1.1701580948590224,-0.5436319644315935,-0.4028802169806884,1.5352030806974293,-0.19890667984597185,1.2704433100390242,0.07188958441320606,0.7552313226065552,-0.8602565969927298,-0.5423122187180476,-0.9076064719358694,1
0.44712868934295585,-0.36174331373150403,-0.0639798952898045,-0.7040227027173358,-0.2838457003231424,-0.13876082509336515,1.6261835116569474,-0.11332746764902332,0.06775263478314862,0.7274440600609177,-0.5739847407319096,1
-0.8621034692967412,2.2150125711864272,-1.487361246391517,-0.5533055826798036,0.7071095385771797,-1.0015388670111547,-1.5530540667961599,0.5524549513406519,2.3568420731636506,0.8611026157218615,-0.24036300952795137,0
0.3701150329523857,2.2756421214197906,-2.097381825435108,-0.7040227027173358,0.22578842253988043,0.03379478329019274,-1.2881176019250677,-0.3262426574782124,1.1813637129142043,0.25963911524761424,1.0941239152878877,0
0.6011560021240968,-0.6042615146649566,0.2749204264010794,-0.8332088056066492,-0.2555326934974189,-0.7714647224997441,0.23085146333586143,0.04213441698816297,-0.11784921157202596,0.059151281756199256,-0.40717387512993053,1
-0.09196690539103712,-0.1798546630314149,-0.4706602813188652,1.2552998577705834,-0.22721968667169537,0.09131331941804537,0.3544884802757045,0.6606023493490837,-0.4890529042823779,-0.8764586078704067,-0.8242010391348799,1
-0.7850898129061703,-0.24048421326477804,0.0038001690483723503,-0.876270839903087,-0.0573416457173543,-0.19627936122121778,1.1846227368717936,-0.681101307193515,0.5008236096118912,-0.6759707743789914,-0.323768442328941,1
3.989756883309195,0.48707038953557913,1.1560612627973776,-0.1657472740118635,0.48060548397139163,-0.6564276502440388,-1.2881176019250677,1.0560162733176044,-1.2314602897030817,0.5269562265695019,-0.8242010391348799,0
2.603511068278927,0.48707038953557913,1.088281198459201,-0.5748365998280224,0.2541014293656039,-1.4616871560339757,-1.7296783767102215,0.8532399020517012,-0.05598192945363536,2.26451745016177,0.6770967512829384,0
-1.0161307820778813,0.48707038953557913,0.2749204264010794,-0.6394296512726791,-0.6236017822318242,-0.6564276502440388,-0.6875949482172585,-0.9582290145902433,0.19148719901993258,-0.3418243852266322,0.3434750200789786,1
-0.4770351873438891,-0.05859556256468858,-0.538440345657042,2.2995541894592,-0.3121587071488659,0.03379478329019274,0.5487752211811722,1.1979597332037555,-0.8602565969927298,-0.07450727390474457,-1.07441733753785,1
0.13907406378067463,0.7902181407023946,0.9527210697828474,-0.6824916855691169,1.6414387638260548,-1.3466500837782704,-1.6943535147274091,0.6065286503449053,0.6245581738486752,0.6606147822304458,0.00985328887501883,0
-0.16898056178160725,-0.4223728639648672,-0.1995400239661582,-0.31646439404939575,0.08422338841126306,-0.13876082509336515,1.4672216327342922,0.4814832213975764,1.9856383804532989,0.3932976709085581,-0.1569575767269603,1
0.06206040739010382,1.2752545425692998,-1.9618216967587547,-0.8116777884584303,0.45229247714566856,-0.7714647224997441,-1.305780032916474,0.31250291200935487,0.9338945844406364,-0.3418243852266322,-1.2412282031398292,0
-1.0161307820778813,-0.36174331373150403,-1.2162409890388097,0.6954934119168923,-0.6802277958832712,-0.02372375283765989,0.4604630662241414,0.25167000062960265,0.3770890453751072,-0.6091414965485195,-0.8242010391348799,1
0.2931013765618149,1.0933658918692104,-1.3518011177151634,-0.5102435483833657,0.31072744301705096,-1.0590574031390072,-1.111493292011006,0.8194438401740569,0.8720273023222431,0.25963911524761424,-1.1578227703388397,0
-0.3230078745627482,-0.7255206151316828,-0.4028802169806884,-0.8978018570513058,-0.42541073445176,-0.08124228896551251,1.1669603058803875,-1.2285975096114352,-1.1077257254662978,-1.2106049970227664,0.5936913184819473,1
1.2172652532486605,-0.9074092658317721,-0.13175995962798134,-0.07962320541898786,-0.7934798231861653,0.20635039167375063,0.07188958441320606,-0.7622118556998388,-1.7263985466502176,-0.40865366305710416,0.5936913184819473,1
0.06206040739010382,-0.5436319644315935,0.2749204264010794,-0.7040227027173358,-0.6236017822318242,-0.02372375283765989,1.0786481509233568,-1.292810027178937,0.19148719901993258,-0.8764586078704067,1.1775293480888773,1
0.3701150329523857,1.335884092802663,-1.6229213750678706,-0.6178986341244602,1.6414387638260548,-0.944020330883302,-1.2351303089508492,0.8194438401740569,0.12961991690154198,0.8611026157218615,-0.7407956063338903,0
-0.09196690539103712,-0.4223728639648672,-0.538440345657042,1.556734097845648,-0.34047171397458925,1.0116098974636873,0.03656472243039375,0.8735175391783102,-1.1077257254662978,0.19280983741714308,-0.40717387512993053,1
0.755183314905237,-0.3011137634981412,1.1560612627973776,-0.9408638913477436,-0.34047171397458925,-0.08124228896551251,0.03656472243039375,-0.6337868205647981,0.12961991690154198,-1.1437757191922944,0.3434750200789786,1
-0.5540488437344593,-0.7255206151316828,0.0038001690483723503,-0.6824916855691169,-0.7934798231861653,0.3213874639294559,-0.42265848334616624,-1.3232264828687943,0.3152217632567166,0.3932976709085581,1.1775293480888773,1
-0.16898056178160725,-0.7861501653650459,-0.2673200883043347,0.6954934119168923,-0.3121587071488659,0.3789060000573085,1.8557951145452274,0.24491078825402876,0.19148719901993258,0.059151281756199256,-0.07355214392597074,1
0.5241423457335267,-0.8467797155984089,0.2071403620629025,-0.7901467713102114,-0.0573416457173543,-1.3466500837782704,-1.78266566968444,-0.032216919142699516,0.6245581738486752,1.7967125053484676,1.1775293480888773,0
-1.1701580948590224,-0.36174331373150403,0.2749204264010794,-0.7686157541619926,-0.42541073445176,0.43642453618516114,-0.4579833453289785,-1.5733173407633771,0.3152217632567166,2.9996395062969605,1.1775293480888773,1
-1.5552263768118744,-0.6042615146649566,0.8849410054446706,-0.3379954111976146,-0.8217928300118885,-0.5413905779883336,0.21318903234445527,-0.9041553155859899,2.0475056625716896,-0.2749951073961603,0.5936913184819473,1
1.3712925660298008,0.6083294900023054,1.1560612627973776,-0.6394296512726791,0.6221705181000092,-0.25379789734907043,0.0895520154046122,1.0560162733176044,0.06775263478314862,0.32646839307808617,-1.07441733753785,0
-0.6310625001250294,1.2752545425692998,-0.4028802169806884,0.9108035833990812,-0.8217928300118885,-0.5989091141161862,-0.2107093114492924,-0.7689710680754127,0.005885352664758005,1.3289075605351641,2.1783945417007553,1
0.44712868934295585,-0.4223728639648672,0.2071403620629025,-0.8978018570513058,-0.17059367302024836,0.3213874639294559,0.4251382042413291,-1.1136908992274297,-0.7983893148743392,-0.5423122187180476,0.5936913184819473,1
-0.16898056178160725,-0.36174331373150403,0.2749204264010794,-0.9408638913477436,-0.5952887754061007,-1.2891315476504177,-0.8112319651571016,-1.6138726150165952,-0.7983893148743392,-0.4754829408875757,1.3443402136908564,1
-0.09196690539103712,-0.5436319644315935,-0.4706602813188652,-0.8116777884584303,-0.2838457003231424,1.1266469697193926,1.1492978748889813,-0.7351750061977309,-0.11784921157202596,-0.7428000522094633,0.4268804528799682,1
-0.9391171256873113,-0.3011137634981412,0.6138207480919632,1.1691757891777081,-0.22721968667169537,1.4142396503586558,0.5841000831639844,-0.3296222636659618,-0.7983893148743392,0.3932976709085581,0.39907864194633164,1
0.21608772017124478,-0.7861501653650459,2.443882485222737,1.190706806325927,-0.3121587071488659,0.43642453618516114,0.30150118730148606,1.0560162733176044,-1.3551948539398657,-1.1437757191922944,-1.4914445015427995,1
-0.5540488437344593,-0.24048421326477804,-0.33510015264251153,-0.2949333769011768,-0.5103497549289303,0.3789060000573085,-0.33434632838913547,-1.4922067922570532,-0.11784921157202596,0.46012694873903,1.7613673776958059,1
0.755183314905237,1.0327363416358473,-0.538440345657042,-0.7255537198655547,0.6504835249257327,-0.8289832586275967,-0.5286330692946031,1.001942574313351,0.7482927380854592,0.7274440600609177,-0.8242010391348799,0
0.8321969712958085,-0.6042615146649566,-0.33510015264251153,-0.7040227027173358,-0.7368538095347182,-0.48387204186048094,0.8137116860522645,-1.1069316868518932,-1.4170621360582563,0.9947611713828053,1.1775293480888773,1
-1.4011990640307335,-1.0286683662984981,-0.33510015264251153,-0.5748365998280224,-0.19890667984597185,-0.13876082509336515,-0.2107093114492924,-0.8230447670796286,1.490700123506163,0.12598055958667118,-0.1569575767269603,1
-0.3230078745627482,-0.9680388160651352,0.0038001690483723503,0.39405917184182787,-0.2555326934974189,-0.7714647224997441,-0.12239715649226163,0.1029673283679152,1.243230995032595,-0.6091414965485195,-0.07355214392597074,1
1.2942789096392306,0.972106791402484,-0.7417805386715725,-0.6824916855691169,0.9053005863572443,-0.5413905779883336,-1.3587673258906923,0.7586109287943046,0.6864254559670685,1.9972003388398825,0.5102858856809578,0
-0.7850898129061703,1.7602909444362043,-0.0639798952898045,-0.7901467713102114,0.9053005863572443,-0.8865017947554493,-0.9172065511055385,0.7518517164187682,1.490700123506163,1.7298832275179956,-0.9910119047368591,0
-0.5540488437344593,1.4571431932693886,-2.1651618897732847,-0.6824916855691169,1.131804640963032,-1.576724228289681,-1.8179905316672522,0.30236409344606907,2.4805766374004348,0.5937855043999738,0.8439076168849176,0
-0.3230078745627482,-0.9074092658317721,2.647222678237267,2.611753938108374,-0.39709772762603623,-0.5413905779883336,-0.034085001535230856,1.0695346980686398,-2.2832040857157443,-0.2081658295656884,-0.8242010391348799,1
-0.3230078745627482,-0.6042615146649566,0.4104805550774331,0.6309003604722359,-0.3121587071488659,1.1266469697193926,1.219947598854606,0.37333582338906957,-0.42718562216398726,-0.2081658295656884,-0.8242010391348799,1
-0.5540488437344593,-0.9680388160651352,0.6138207480919632,1.9012303722171502,-0.4820367481032068,0.9540913613358348,0.23085146333586143,0.7112964421655501,0.3770890453751072,1.2620782827046921,-0.1569575767269603,1
-1.6322400332024452,-0.4830024141982303,0.0715802333865492,-0.9193328741995246,-0.8217928300118885,0.8965728252079822,-0.051747432526637015,-1.7625752872782452,0.8101600202038525,-0.6759707743789914,0.760502184083928,1
-0.014953249000466306,-0.6648910648983196,0.47826061941560993,-0.8332088056066492,-0.08565465254307801,-0.25379789734907043,-0.17538444946648007,-1.0190619259699956,-0.24158377580880994,-0.40865366305710416,0.5102858856809578,1
-0.24599421817217737,2.002809145369657,-1.7584815037442243,-0.7040227027173358,0.6787965317514563,-1.2891315476504177,-1.4647419118391292,1.2756906755222923,2.8517803301107865,1.1952490048742204,-0.7407956063338903,0
-0.4000215309533183,0.002033987668674575,-0.13175995962798134,2.202664612292215,-0.0573416457173543,1.1841655058472453,1.4142343397600736,1.1912005208281817,-0.17971649369041934,-0.2749951073961603,-0.9910119047368591,1
0.21608772017124478,1.7602909444362043,-0.33510015264251153,-0.7255537198655547,0.7637355522286268,-0.7714647224997441,-0.44032091433757237,0.5017608585241855,0.2533544811383232,0.32646839307808617,-0.5739847407319096,0
-0.09196690539103712,-0.8467797155984089,-0.33510015264251153,0.9108035833990812,-0.5386627617546537,-0.6564276502440388,-0.19304688045788623,-0.07953140577137902,-1.1077257254662978,-1.0769464413618226,0.00985328887501883,1
-1.0931444384684523,-0.36174331373150403,0.13936029772472605,-0.6824916855691169,-0.5386627617546537,-0.3688349696047757,0.16020173937023682,-1.6273910397676306,0.8720273023222431,-1.34426355268371,1.9281782432977865,1
-0.014953249000466306,0.30518173883549,0.8171609411064937,-0.5963676169762413,0.28241443619132744,-0.48387204186048094,-1.199805446968037,0.08944890361684248,0.5008236096118912,2.0640296166703545,0.8439076168849176,0
-0.09196690539103712,0.5476999397689423,1.9694220348554992,1.3844859606598972,-0.3121587071488659,1.3567211142308033,0.6900746691124214,0.9208320258069898,-0.6746547506375552,-0.5423122187180476,-1.4914445015427995,1
0.755183314905237,-0.36174331373150403,0.68160081243014,-0.7686157541619926,-0.7085408027089947,-0.02372375283765989,-0.40499605235476005,-1.0055435012189229,-0.7983893148743392,-0.9432878857008787,0.760502184083928,1
-0.7080761565156002,0.002033987668674575,-0.33510015264251153,-0.6178986341244602,-0.9067318504890591,0.5514616084408664,0.637087376138203,-1.2590139653012926,0.8101600202038525,0.46012694873903,1.1775293480888773,1
-0.3230078745627482,-0.6648910648983196,0.0038001690483723503,0.6954934119168923,-0.2838457003231424,0.9540913613358348,0.760724393078046,-0.052494556269233564,-0.8602565969927298,-0.07450727390474457,0.00985328887501883,1
-0.014953249000466306,0.0626635379020374,0.13936029772472605,1.5136720635492105,-0.14228066619452504,-1.404168619906123,-1.3940921878735046,-0.09304983052245175,-0.5509201864007712,-0.9432878857008787,0.8439076168849176,1
0.13907406378067463,0.1839226383687637,-0.4028802169806884,0.9108035833990812,-0.17059367302024836,0.148831855545898,0.3191636182928922,0.47472400902204,-0.5509201864007712,-0.4754829408875757,-0.07355214392597074,1
-0.3230078745627482,-0.6648910648983196,0.68160081243014,0.4371212061382657,-0.34047171397458925,1.4717581864865086,1.2905973228202305,0.3800950357646435,0.005885352664758005,-0.3418243852266322,-0.9910119047368591,1
-0.4000215309533183,-1.0286683662984981,1.2238413271355546,-0.7040227027173358,-0.36878472080031294,-0.19627936122121778,0.10721444639601836,-0.8027671299530571,-0.42718562216398726,-0.5423122187180476,-0.1569575767269603,1
-1.3241854076401633,-0.1798546630314149,-0.1995400239661582,-0.5102435483833657,-0.8217928300118885,-0.8289832586275967,-0.24603417343210468,-1.3536429385586892,0.06775263478314862,0.19280983741714308,0.5936913184819473,1
