total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
-1.7825375569511135,0.8179088440697577,0.06533265066046783,0.14786550358388786,0.3275104127782824,1.0552435935762883,1.2776645658597499,-0.7657978232673323,-1.212828400076298,0.4261199607854137,-2.1240125587374625,7,0
-1.7294566570446388,0.5069148860946173,2.919535387529014,1.068343470613082,1.2011990825507632,8.191799130994879,-0.8483949271201691,-0.7237583856834787,-1.3818612091280473,0.0068749217271441045,1.1105255694374876,5,0
0.7653456385596697,-0.6748621542109092,-0.24322980737937455,1.1917408792365876,-0.3445577947390104,-0.0009666259616637617,-0.24094935769733528,2.155943088810488,1.0409423872803578,-1.2508601954476648,-0.7476133552587604,5,1
-1.2871158244906833,1.1911015936399243,0.3738951087003109,-0.3290488054203291,0.26030359202655307,0.22740315123573138,2.2799497554074253,-0.702738666891552,0.026745532969862637,1.0969120232786458,-2.1240125587374625,6,0
-1.6940693904403223,1.937487092780255,-0.4746516509092572,0.5547434455315977,0.19309677127482444,0.28449559553508014,3.282234944955101,-0.6817189480996251,-1.0437955910245489,-0.4962191251427791,-1.9175526782156573,5,0
-0.9686304250518355,2.372878633945451,0.6824575667401532,1.8520837686270675,1.2684059033024926,1.140882260025311,3.2214903880128176,-0.45050204138843075,-0.25497581544971937,-0.5800681329544327,-2.1928325189113975,4,0
0.3406984393078726,-0.11507302985565777,-0.8603547234590607,-0.7659423332493992,-0.6805918984976568,-0.0009666259616637617,-1.0306285979470193,-0.8288569796431126,0.8155653085446922,-0.24467210170781825,-0.33469359421514955,6,1
0.3583920726100308,1.564294343210091,-0.8603547234590607,-0.8993449371666544,-0.21014415323555166,-0.6289835132544995,-0.11946024381276839,-0.7868175420592589,0.36481115107336104,0.2584219451621065,-0.4723335145630199,7,1
-1.0040176916561518,2.4350774255404772,-0.5517922654192177,0.23791226122807957,1.133992261799034,1.1123360378756366,1.64213190751345,-0.6817189480996251,0.9845981175964413,0.8453649998436833,-2.1928325189113975,6,0
-0.10164239324608285,3.1192641330857844,0.06533265066046783,0.5347330549439872,1.0667854410473046,0.1132182626370338,-0.8180226486490275,-0.7868175420592589,0.19577834202161182,0.0068749217271441045,-0.059413753519409265,6,1
0.03990667317118289,-0.4882657794258245,0.7595981812501137,0.23457719613012595,-1.2854532852632201,-0.7431684018531971,1.64213190751345,-0.00908794675796852,-0.8747627819727997,-0.7477661485777415,0.9040656889156824,5,1
-0.31396599287198146,-1.2346512785661579,-0.3203704218893357,-1.3729241810729917,0.3275104127782824,-0.6289835132544995,-1.0913731548893026,-0.8708964172269661,0.08308980265377904,0.6776669842203761,0.2846860473502662,6,1
-0.3847405260806143,-0.7370609458059356,-0.5517922654192177,-1.4996566547943768,-0.27735097398728104,-0.7431684018531971,0.12351798395636507,-0.5345809165561378,-0.8184185122888833,1.3484590467136066,1.1793455296114226,7,1
-1.410971257605791,1.0667040104498688,-0.16608919286941415,0.02113302986253985,0.19309677127482444,0.4272267062834517,0.4879853256100654,-0.6606992293076984,-0.7057299729210506,0.3422709529737601,-0.8852532756066306,5,0
0.8361201717683027,1.0667040104498688,-0.8603547234590607,-1.7331112116495735,-0.6805918984976568,-0.7146221797035227,-0.24094935769733528,-0.702738666891552,1.097286656964274,1.8515530935835298,-0.12823371369334444,7,1
-1.4463585242101074,0.44471609449959093,-0.011807963849492602,0.6681356588612795,-0.3445577947390104,0.3701342619841033,0.9131972242060492,-0.5766203541399912,-0.9874513213406325,-1.0831621798243576,-0.9540732357805657,6,0
0.3406984393078726,0.1337221365244534,0.3738951087003109,0.8682395647371622,-0.8822123607528445,-0.7431684018531971,0.9131972242060492,2.9757121216956324,-0.14228727608188654,1.264610038901953,4.689163498482114,6,1
-1.8533120901597462,-0.17727182145068696,1.993848013409486,0.02780316005833596,-0.4789714362424687,0.3415880398344289,0.3057516547832154,-0.7973274014552224,-1.4382054788119636,0.7615159920320297,0.7664257685678121,5,0
-1.6763757571381641,1.0667040104498688,0.14247326517042894,0.4346811020060458,0.058683129771365736,3.7100422534960047,2.0065992491671505,-0.8078372608511858,-1.4382054788119636,-0.8316151563893951,-1.3669929968241763,5,0
1.1722992045093088,-0.11507302985565777,-0.7060734944391391,0.901590215716476,-0.4789714362424687,-0.2578826253087329,1.2776645658597499,1.5884106814284658,0.13943407233769542,-1.0831621798243576,0.9040656889156824,6,1
-0.26088509296550677,0.8801076356647841,-1.0917765669889425,-1.419615092444009,-0.3445577947390104,-0.40061373605710465,-0.48392758546646875,-0.9339555736027464,0.25212261170552824,0.7615159920320297,-0.19705367386727962,7,1
1.1192183046028341,-0.11507302985565777,-0.3203704218893357,0.3779849953411679,-0.27735097398728104,-0.2864288474584073,-0.48392758546646875,0.4323261478724935,0.8155653085446922,-0.9993131720127024,0.5599658880460069,5,1
-0.9155495251453608,0.44471609449959093,-1.0146359524789816,-0.8326436352080268,-0.07573051173209297,-0.45770618035645344,0.4576130471389237,-0.8498766984350394,-1.1001398607084654,0.0068749217271441045,-1.2981730366502413,5,1
0.8184265384661444,1.1289028020448952,-0.08894857835945372,0.5013824039646734,-0.8150055400011155,-0.05805907026101215,-1.3343513826584363,0.8737402425029556,1.8861064325391037,-0.9154641642010487,0.009406206654525906,5,1
-0.24319145966334857,-0.7370609458059356,0.06533265066046783,-0.552498166981776,0.1258899505230951,-0.17224395885970972,0.24500709784093197,0.22212895995322585,-0.7057299729210506,0.5938179764087209,-0.6099734349108901,4,1
-0.6678386589151458,0.009324553334397804,-0.4746516509092572,-1.0794384524549636,1.2684059033024926,-0.7431684018531971,-1.0306285979470193,-0.5976400729319181,0.13943407233769542,0.6776669842203761,0.21586608717633105,6,1
-0.34935325947629786,0.693511260879702,-0.3975110363992961,-0.6992410312907346,0.7307513372886585,-0.2864288474584073,-0.6661612562933189,-0.702738666891552,-0.02959873671405376,0.17457293735045135,-0.059413753519409265,8,1
0.1637621062862904,-0.7370609458059356,0.21961387968038934,-0.799292984228713,-0.27735097398728104,-0.5433448468054765,-0.9091394840624525,-0.5976400729319181,0.13943407233769542,0.5099689685970673,0.14704612700239625,7,1
-1.8533120901597462,1.0667040104498688,-1.0917765669889425,-1.0660981920632233,0.058683129771365736,0.19885692908605698,-0.3016939146396187,-0.7868175420592589,-1.5508940181797966,2.522345156076762,-0.40351355438908476,6,0
-0.19011055975687394,-0.5504645710208537,-0.628932879929178,-1.8531735551751625,-1.5542805682701375,-0.45770618035645344,-0.6054166993510356,-0.8288569796431126,0.25212261170552824,1.600006070148569,-0.33469359421514955,6,1
-0.9155495251453608,1.0045052188548396,0.06533265066046783,-0.3990851724768733,0.26030359202655307,-0.20079018100938412,0.6094744394946323,-0.8078372608511858,-0.36766435481755216,1.0130630154669906,-0.8164333154326954,6,0
-0.52628959249788,-1.048054903781076,-0.7832141089490996,-2.119978763009673,0.39471723353001176,-0.5433448468054765,-0.5142998639376104,-0.8708964172269661,-0.02959873671405376,2.0192511092068384,-0.33469359421514955,7,1
1.366929170833049,-0.7370609458059356,0.14247326517042894,1.3017980274683156,-0.21014415323555166,-0.3149750696080817,-0.9091394840624525,1.903706463307367,0.47749969044119384,-1.0831621798243576,-0.059413753519409265,6,1
0.1637621062862904,-0.7370609458059356,-0.24322980737937455,-0.46578647443553794,-0.6133850777459274,-0.3149750696080817,-0.9091394840624525,0.30620783512093297,1.1536309266481906,0.17457293735045135,0.21586608717633105,7,1
-0.52628959249788,-0.4260669878307981,-0.08894857835945372,-0.4324358234562241,-1.0166260022563032,-0.20079018100938412,-0.36243847158190184,-0.7447781044754055,-1.0437955910245489,-0.9154641642010487,-0.40351355438908476,5,1
-0.5085959591957219,0.009324553334397804,-1.0146359524789816,-0.4324358234562241,-0.14293733248382232,-0.2864288474584073,0.12351798395636507,0.053971209617811745,-0.5366971638693013,-0.24467210170781825,-1.9175526782156573,5,1
-0.19011055975687394,1.3776979684250064,-0.011807963849492602,0.23457719613012595,-0.8822123607528445,-0.0009666259616637617,-1.364723661129578,0.2851881163290061,-0.25497581544971937,-0.7477661485777415,-0.12823371369334444,6,1
1.278461004322258,-1.3590488617562135,0.3738951087003109,1.0816837310047853,0.058683129771365736,-0.4291599582067792,-0.11946024381276839,1.3361740559253448,1.9987949719069364,-0.9993131720127024,2.005185051698644,5,1
0.022213039869024672,0.32031851130953537,-0.24322980737937455,-0.4324358234562241,2.814162780592266,-0.5718910689551507,-0.969884041004736,-0.8708964172269661,0.5338439601251103,-0.8316151563893951,0.2846860473502662,7,1
0.057600306473341106,-0.4260669878307981,0.14247326517042894,-0.9126851975583576,-0.27735097398728104,-0.5718910689551507,0.12351798395636507,-0.7447781044754055,-0.19863154576580294,0.5938179764087209,0.009406206654525906,6,1
0.21684300619276506,-0.6126633626158801,-0.7060734944391391,-0.5791786877651827,-0.4789714362424687,-0.48625240250612783,-0.7269058132356023,0.03295149082588487,0.026745532969862637,-0.07697408608450952,-0.6787933950848253,6,1
1.0484437713942012,1.3776979684250064,-1.168917181498903,-1.236186512057783,0.5963376957851998,-0.17224395885970972,-0.7269058132356023,-0.9129358548108195,3.745467332108345,0.5099689685970673,-0.4723335145630199,6,1
-0.26088509296550677,2.808270175110644,-1.708901483068628,-0.10559944385891924,0.26030359202655307,-0.3720675139074304,-0.6054166993510356,-0.09316682192567567,-0.7620742426049669,-0.4123701173311255,-0.8852532756066306,5,1
1.1722992045093088,-0.05287423826063137,-1.2460577960088641,-1.2561969026453566,-0.8822123607528445,-0.2864288474584073,0.0020288700717985076,-0.6186597917238449,0.928253847912525,0.6776669842203761,-0.4723335145630199,5,1
-0.31396599287198146,-0.36386819623576894,0.14247326517042894,0.8115434580723214,-0.07573051173209297,1.0837898157259622,2.7051616540034096,-0.051127384341822096,-0.6493857032371341,-0.7477661485777415,-0.8852532756066306,6,0
1.4907846039481567,-0.23947061304571335,-0.4746516509092572,0.3012784980887906,-0.3445577947390104,-0.5147986246558022,-0.24094935769733528,0.5374247418321274,1.3226637356999398,-0.8316151563893951,0.9040656889156824,5,1
1.5969464037611059,0.6313124692846729,-1.0917765669889425,-0.03222801170438445,-1.0166260022563032,0.05612581833768502,-0.42318302852418527,1.5253515250526852,0.646532499492943,1.5161570623369154,-0.6787933950848253,6,1
1.508478237250315,-1.3590488617562135,0.29675449419034977,1.1016941215923959,-0.5461782569941981,0.19885692908605698,-0.33206619311076047,1.9247261820992942,0.08308980265377904,-1.0831621798243576,0.009406206654525906,5,1
0.4645538724229801,-0.4882657794258245,-0.5517922654192177,-0.03222801170438445,0.5963376957851998,-0.11515151456036093,0.42724076866778193,-0.13520625950952925,1.0409423872803578,-1.0831621798243576,-0.6787933950848253,5,1
0.3583920726100308,-0.7370609458059356,-0.4746516509092572,-0.4991371254148517,-1.5542805682701375,2.197092479563263,-0.7269058132356023,-0.9129358548108195,1.209975196332107,-1.1670111876360112,1.7987251711768384,5,1
-0.29627235956982323,-0.4882657794258245,-0.5517922654192177,-0.8126332446204163,-0.4117646154907397,-0.3720675139074304,0.8524526672637658,-0.954975292394673,0.08308980265377904,-0.5800681329544327,-2.0551925985635275,4,1
1.4023164374373656,-1.1724524869711315,0.4510357232102713,-0.5658384273734793,-0.3445577947390104,-0.5718910689551507,-0.11946024381276839,-0.7868175420592589,0.8719095782286086,0.0068749217271441045,-0.059413753519409265,5,1
-0.5085959591957219,-0.8614585289959912,-0.16608919286941415,-0.799292984228713,-0.4789714362424687,-0.34352129175775586,-0.3016939146396187,-0.8078372608511858,-1.0437955910245489,0.0068749217271441045,-0.40351355438908476,6,1
0.44686023912082184,0.009324553334397804,-0.7060734944391391,0.10117459221287076,-0.4117646154907397,-0.45770618035645344,-0.24094935769733528,0.24314867874515256,0.4211554207572774,-0.8316151563893951,-0.5411534747369551,5,1
-0.15472329315255748,-1.7944404029214067,0.8367387957600755,-0.5458280367858689,-1.0838328230080325,-0.8858995126015689,-1.0913731548893026,0.5164050230402006,0.4211554207572774,1.1807610310902994,0.35350600752420136,6,1
0.4822475057251383,0.1337221365244534,0.4510357232102713,1.768707141178746,1.53723318630941,-0.40061373605710465,-0.969884041004736,1.5043318062607587,0.5901882298090266,-1.6701052345059344,0.9728856490896175,8,1
0.6061029388402458,0.44471609449959093,-1.6317608685586678,-1.753121602237184,-0.4789714362424687,-0.22933640315905848,-0.24094935769733528,-0.6606992293076984,0.5338439601251103,1.4323080545252602,-0.12823371369334444,6,1
0.022213039869024672,0.1337221365244534,-0.7060734944391391,-0.9593761089294118,-0.6805918984976568,-0.45770618035645344,-1.0306285979470193,-0.2613245722610898,0.36481115107336104,0.6776669842203761,0.009406206654525906,6,1
0.7653456385596697,-1.1102536953761024,-0.9374953379690211,0.3012784980887906,-0.3445577947390104,0.6841427056305213,0.6702189964369157,0.8947599612948822,-1.1001398607084654,-0.9154641642010487,2.280464892394385,5,1
0.1460684729841322,-0.9858561121860469,-0.4746516509092572,-0.3590643913016893,-1.0166260022563032,-0.5718910689551507,-0.24094935769733528,0.5374247418321274,-0.5366971638693013,0.2584219451621065,-0.4723335145630199,6,1
-0.31396599287198146,-0.17727182145068696,-1.0917765669889425,-0.5991890783527931,-0.3445577947390104,-0.22933640315905848,-1.1521177118315862,-0.9129358548108195,-0.5366971638693013,-1.0831621798243576,1.1793455296114226,5,1
0.9953628714877266,0.0715233449294242,0.06533265066046783,-0.2990332195389319,-0.9494191815045738,0.6841427056305213,-1.2736068257161528,-0.1772456970933828,0.19577834202161182,0.5099689685970673,-0.33469359421514955,7,1
-0.9509367917496773,-0.23947061304571335,2.1481292424294067,1.568603235302826,0.6635445165369291,0.9696049271272648,1.5206427936288829,-0.6817189480996251,-0.25497581544971937,-0.24467210170781825,-0.059413753519409265,6,0
-1.8886993567640626,-0.23947061304571335,1.4538637118397602,1.4385356964835245,0.4619240542817411,1.6547142587194497,-0.36243847158190184,0.7476219297513951,-1.5508940181797966,0.3422709529737601,0.9728856490896175,6,0
-1.5702139573252147,0.5069148860946173,0.21961387968038934,0.4080005812226022,0.39471723353001176,0.9410587049775907,1.399153679744316,-0.5976400729319181,-0.9311070516567161,-0.07697408608450952,-1.6422728375199167,6,0
0.4822475057251383,-0.9858561121860469,-0.3203704218893357,-0.8126332446204163,0.1258899505230951,-0.3149750696080817,-0.05871568687048494,0.41130642908056686,0.19577834202161182,1.4323080545252602,-0.059413753519409265,6,1
0.022213039869024672,-0.9236573205910203,-0.3203704218893357,-1.196165730882562,1.2684059033024926,-0.2578826253087329,-1.2128622687738695,-0.8288569796431126,0.5338439601251103,0.5099689685970673,0.21586608717633105,6,1
0.3406984393078726,1.1911015936399243,-1.0146359524789816,-1.7664618626289244,1.6716468278128687,-0.7431684018531971,0.0020288700717985076,-0.6396795105157717,-0.6493857032371341,2.8577411873233776,-0.6787933950848253,7,1
-1.02171132495831,0.5691136776896465,0.4510357232102713,0.901590215716476,0.7307513372886585,0.6841427056305213,0.5487298825523489,-0.5556006353480646,-0.08594300639797016,-0.16082309389616314,0.009406206654525906,5,0
1.1369119379049923,-0.9858561121860469,0.6824575667401532,-0.6992410312907346,-1.2854532852632201,-0.5433448468054765,-0.9091394840624525,-0.954975292394673,2.393204859694351,-0.4123701173311255,0.5599658880460069,6,1
-0.04856149333960819,-0.5504645710208537,-0.3975110363992961,-0.9393657183418753,0.7979581580403878,-0.6860759575538483,0.06277342701408162,0.7476219297513951,-0.08594300639797016,2.0192511092068384,0.009406206654525906,7,1
0.376085705912189,0.7557100524747286,-1.0917765669889425,0.8348889137578485,-0.7477987192493861,-0.34352129175775586,-0.5446721424087522,1.6514698378042463,0.5901882298090266,-0.8316151563893951,-0.5411534747369551,5,1
-0.7032259255194622,-0.23947061304571335,-0.5517922654192177,-1.6864203002785563,-0.8150055400011155,-0.5718910689551507,-1.1521177118315862,-0.8708964172269661,-0.6493857032371341,1.5161570623369154,0.009406206654525906,6,1
-0.8978558918432026,1.9996858843752843,-0.3203704218893357,0.8015382627785347,0.3275104127782824,0.5985040391814981,1.64213190751345,-0.7657978232673323,-1.1001398607084654,-0.9993131720127024,-0.8164333154326954,5,0
-1.02171132495831,1.7508907179951732,0.7595981812501137,1.8354084431373736,0.7979581580403878,1.0552435935762883,1.5206427936288829,-0.6186597917238449,-0.6493857032371341,-0.9993131720127024,-2.1928325189113975,6,0
